subjID,preproc,atlas,region,hemi,morph,value
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_intrapariet_and_P_trans,L,thickness,2.414
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_middle_and_Lunatus,L,thickness,2.028
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_sup_and_transversal,L,thickness,2.165
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_occipital_ant,L,thickness,2.668
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_lat,L,thickness,2.782
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_med_and_Lingual,L,thickness,2.417
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_lateral,L,thickness,2.432
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_med-olfact,L,thickness,2.498
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital-H_Shaped,L,thickness,2.814
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_parieto_occipital,L,thickness,2.425
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_pericallosal,L,thickness,2.038
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_postcentral,L,thickness,2.339
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-inf-part,L,thickness,2.817
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-sup-part,L,thickness,2.399
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_suborbital,L,thickness,2.773
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_subparietal,L,thickness,2.564
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_inf,L,thickness,2.764
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_sup,L,thickness,2.779
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_transverse,L,thickness,2.732
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_MeanThickness,N,thickness,2.74101
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_frontomargin,R,thickness,2.644
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_occipital_inf,R,thickness,2.493
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_paracentral,R,thickness,2.547
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_subcentral,R,thickness,3.32
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_transv_frontopol,R,thickness,2.991
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Ant,R,thickness,2.998
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Ant,R,thickness,2.955
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Post,R,thickness,2.846
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-dorsal,R,thickness,3.557
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-ventral,R,thickness,2.572
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cuneus,R,thickness,1.827
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Opercular,R,thickness,2.993
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Orbital,R,thickness,3.418
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Triangul,R,thickness,3.35
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_middle,R,thickness,2.955
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_sup,R,thickness,3.141
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_Ins_lg_and_S_cent_ins,R,thickness,3.594
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_insular_short,R,thickness,3.795
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_middle,R,thickness,2.798
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_sup,R,thickness,2.31
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_lat-fusifor,R,thickness,3.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Lingual,R,thickness,2.048
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Parahip,R,thickness,3.158
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_orbital,R,thickness,3.264
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Angular,R,thickness,3.082
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Supramar,R,thickness,3.176
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_parietal_sup,R,thickness,2.693
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_postcentral,R,thickness,2.342
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precentral,R,thickness,2.878
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precuneus,R,thickness,2.833
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_rectus,R,thickness,3.09
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_subcallosal,R,thickness,2.605
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-G_T_transv,R,thickness,2.756
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Lateral,R,thickness,3.495
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_polar,R,thickness,3.761
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_tempo,R,thickness,2.68
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_inf,R,thickness,3.384
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_middle,R,thickness,3.614
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Horizont,R,thickness,2.573
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Vertical,R,thickness,2.315
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-post,R,thickness,2.721
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_occipital,R,thickness,1.837
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_temporal,R,thickness,3.66
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_calcarine,R,thickness,1.944
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_central,R,thickness,1.934
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_cingul-Marginalis,R,thickness,2.564
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_ant,R,thickness,2.96
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_inf,R,thickness,2.742
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_sup,R,thickness,2.784
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_ant,R,thickness,3.148
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_post,R,thickness,2.337
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_inf,R,thickness,2.429
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_middle,R,thickness,2.354
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_sup,R,thickness,2.487
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_interm_prim-Jensen,R,thickness,2.513
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_intrapariet_and_P_trans,R,thickness,2.394
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_middle_and_Lunatus,R,thickness,2.343
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_sup_and_transversal,R,thickness,2.266
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_occipital_ant,R,thickness,2.802
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_lat,R,thickness,2.401
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_med_and_Lingual,R,thickness,2.529
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_lateral,R,thickness,2.253
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_med-olfact,R,thickness,2.381
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital-H_Shaped,R,thickness,2.711
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_parieto_occipital,R,thickness,2.497
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_pericallosal,R,thickness,2.038
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_postcentral,R,thickness,2.415
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-inf-part,R,thickness,2.564
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-sup-part,R,thickness,2.501
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_suborbital,R,thickness,2.732
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_subparietal,R,thickness,2.455
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_inf,R,thickness,2.647
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_sup,R,thickness,3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_transverse,R,thickness,3.082
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_MeanThickness,N,thickness,2.74674
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_frontomargin,L,thicknessstd,0.86
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_occipital_inf,L,thicknessstd,0.558
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_paracentral,L,thicknessstd,0.611
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_subcentral,L,thicknessstd,0.474
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_transv_frontopol,L,thicknessstd,0.838
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Ant,L,thicknessstd,0.56
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Ant,L,thicknessstd,0.629
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Post,L,thicknessstd,0.679
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-dorsal,L,thicknessstd,0.525
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-ventral,L,thicknessstd,0.696
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cuneus,L,thicknessstd,0.594
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Opercular,L,thicknessstd,0.547
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Orbital,L,thicknessstd,0.758
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Triangul,L,thicknessstd,0.67
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_middle,L,thicknessstd,0.635
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_sup,L,thicknessstd,0.715
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_Ins_lg_and_S_cent_ins,L,thicknessstd,0.723
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_insular_short,L,thicknessstd,0.657
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_middle,L,thicknessstd,0.544
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_sup,L,thicknessstd,0.636
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_lat-fusifor,L,thicknessstd,0.657
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Lingual,L,thicknessstd,0.652
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Parahip,L,thicknessstd,0.722
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_orbital,L,thicknessstd,0.76
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Angular,L,thicknessstd,0.581
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Supramar,L,thicknessstd,0.568
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_parietal_sup,L,thicknessstd,0.735
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_postcentral,L,thicknessstd,0.777
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precentral,L,thicknessstd,0.597
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precuneus,L,thicknessstd,0.586
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_rectus,L,thicknessstd,0.709
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_subcallosal,L,thicknessstd,0.835
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-G_T_transv,L,thicknessstd,0.344
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Lateral,L,thicknessstd,0.663
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_polar,L,thicknessstd,0.621
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_tempo,L,thicknessstd,0.575
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_inf,L,thicknessstd,0.829
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_middle,L,thicknessstd,0.629
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Horizont,L,thicknessstd,0.618
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Vertical,L,thicknessstd,0.248
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-post,L,thicknessstd,0.579
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_occipital,L,thicknessstd,0.432
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_temporal,L,thicknessstd,0.915
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_calcarine,L,thicknessstd,0.803
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_central,L,thicknessstd,0.639
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_cingul-Marginalis,L,thicknessstd,0.636
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_ant,L,thicknessstd,0.483
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_inf,L,thicknessstd,0.752
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_sup,L,thicknessstd,0.508
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_ant,L,thicknessstd,0.706
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_post,L,thicknessstd,0.437
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_inf,L,thicknessstd,0.518
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_middle,L,thicknessstd,0.576
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_sup,L,thicknessstd,0.528
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_interm_prim-Jensen,L,thicknessstd,0.501
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_intrapariet_and_P_trans,L,thicknessstd,0.498
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_middle_and_Lunatus,L,thicknessstd,0.419
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_sup_and_transversal,L,thicknessstd,0.487
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_occipital_ant,L,thicknessstd,0.595
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_lat,L,thicknessstd,0.436
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_med_and_Lingual,L,thicknessstd,0.494
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_lateral,L,thicknessstd,0.452
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_med-olfact,L,thicknessstd,0.701
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital-H_Shaped,L,thicknessstd,0.801
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_parieto_occipital,L,thicknessstd,0.487
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_pericallosal,L,thicknessstd,0.958
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_postcentral,L,thicknessstd,0.556
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-inf-part,L,thicknessstd,0.603
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-sup-part,L,thicknessstd,0.384
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_suborbital,L,thicknessstd,0.912
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_subparietal,L,thicknessstd,0.405
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_inf,L,thicknessstd,0.525
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_sup,L,thicknessstd,0.533
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_transverse,L,thicknessstd,0.596
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_frontomargin,R,thicknessstd,0.678
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_occipital_inf,R,thicknessstd,0.532
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_paracentral,R,thicknessstd,0.531
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_subcentral,R,thicknessstd,0.631
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_transv_frontopol,R,thicknessstd,0.684
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Ant,R,thicknessstd,0.605
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Ant,R,thicknessstd,0.51
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Post,R,thicknessstd,0.584
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-dorsal,R,thicknessstd,0.619
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-ventral,R,thicknessstd,0.805
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cuneus,R,thicknessstd,0.572
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Opercular,R,thicknessstd,0.507
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Orbital,R,thicknessstd,0.509
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Triangul,R,thicknessstd,0.551
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_middle,R,thicknessstd,0.695
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_sup,R,thicknessstd,0.704
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_Ins_lg_and_S_cent_ins,R,thicknessstd,0.92
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_insular_short,R,thicknessstd,0.767
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_middle,R,thicknessstd,0.569
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_sup,R,thicknessstd,0.535
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_lat-fusifor,R,thicknessstd,0.812
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Lingual,R,thicknessstd,0.709
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Parahip,R,thicknessstd,0.758
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_orbital,R,thicknessstd,0.601
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Angular,R,thicknessstd,0.618
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Supramar,R,thicknessstd,0.646
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_parietal_sup,R,thicknessstd,0.617
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_postcentral,R,thicknessstd,0.699
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precentral,R,thicknessstd,0.631
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precuneus,R,thicknessstd,0.606
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_rectus,R,thicknessstd,0.575
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_subcallosal,R,thicknessstd,0.918
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-G_T_transv,R,thicknessstd,0.375
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Lateral,R,thicknessstd,0.603
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_polar,R,thicknessstd,0.55
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_tempo,R,thicknessstd,0.58
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_inf,R,thicknessstd,0.681
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_middle,R,thicknessstd,0.587
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Horizont,R,thicknessstd,0.336
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Vertical,R,thicknessstd,0.328
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-post,R,thicknessstd,0.504
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_occipital,R,thicknessstd,0.537
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_temporal,R,thicknessstd,0.78
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_calcarine,R,thicknessstd,0.715
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_central,R,thicknessstd,0.576
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_cingul-Marginalis,R,thicknessstd,0.48
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_ant,R,thicknessstd,0.474
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_inf,R,thicknessstd,0.71
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_sup,R,thicknessstd,0.469
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_ant,R,thicknessstd,0.814
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_post,R,thicknessstd,0.602
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_inf,R,thicknessstd,0.522
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_middle,R,thicknessstd,0.654
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_sup,R,thicknessstd,0.605
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_interm_prim-Jensen,R,thicknessstd,0.395
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_intrapariet_and_P_trans,R,thicknessstd,0.468
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_middle_and_Lunatus,R,thicknessstd,0.457
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_sup_and_transversal,R,thicknessstd,0.443
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_occipital_ant,R,thicknessstd,0.417
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_lat,R,thicknessstd,0.441
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_med_and_Lingual,R,thicknessstd,0.491
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_lateral,R,thicknessstd,0.512
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_med-olfact,R,thicknessstd,0.625
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital-H_Shaped,R,thicknessstd,0.604
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_parieto_occipital,R,thicknessstd,0.527
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_pericallosal,R,thicknessstd,0.829
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_postcentral,R,thicknessstd,0.55
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-inf-part,R,thicknessstd,0.413
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-sup-part,R,thicknessstd,0.537
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_suborbital,R,thicknessstd,0.807
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_subparietal,R,thicknessstd,0.466
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_inf,R,thicknessstd,0.54
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_sup,R,thicknessstd,0.58
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_transverse,R,thicknessstd,0.438
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_frontomargin,L,volume,3115
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_occipital_inf,L,volume,3548
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_paracentral,L,volume,2976
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_subcentral,L,volume,4437
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_transv_frontopol,L,volume,2402
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Ant,L,volume,6065
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Ant,L,volume,3580
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Post,L,volume,3268
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-dorsal,L,volume,2142
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-ventral,L,volume,436
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cuneus,L,volume,2741
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Opercular,L,volume,4315
